text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The Court accepts that there was in principle a need both for powers of the kind granted by section 14 of the 1978 Act and, in the particular case, to enter and search the home of the Murray family in order to arrest Mrs Murray.",argumentative,"['court accept ', 'there be need', 'there be principle', ' grant section', ' search home', ' to arrest murray']",0,0.86585355,0.13414644,Non-Argumentative
"Furthermore, the ""conditions of extreme tension"", as Lord Griffiths put it in his speech in the House of Lords, under which such arrests in Northern Ireland have to be carried out must be recognised.",argumentative,"['griffiths put it', 'griffiths put speech', 'ireland have ', 'dition must be recognise ']",0,0.804408,0.19559203,Non-Argumentative
"The Court notes the analysis of Lord Griffiths, when he said (see paragraph 33 above): ""The search cannot be limited solely to looking for the person to be arrested and must also embrace a search whose object is to secure that the arrest should be peaceable. I ... regard it as an entirely reasonable precaution that all the occupants of the house should be asked to assemble in one room. ... It is in everyone’s best interest that the arrest is peaceably effected and I am satisfied that the procedures adopted by the Army are sensible, reasonable and designed to bring about the arrest with the minimum of danger and distress to all concerned.""",argumentative,"['number e analysis', 'he say ', ' see paragraph', 'search can be not limit ', ' look person', 'search must embrace search', 'i regard it', 'i regard precaution', 'occupant should be ask ', ' to assemble room', 'arrest be effect ', ' adopt army', ' to bring arrest', ' to bring minimum']",1,0.15729734,0.8427027,Argumentative
These are legitimate considerations which go to explain and justify the manner in which the entry into and search of the applicants’ home were carried out.,argumentative,"['which go ', ' justify manner', 'entry be carry ']",0,0.8723683,0.12763174,Non-Argumentative
"The Court does not find that, in relation to any of the applicants, the means employed by the authorities in this regard were disproportionate to the aim pursued.",argumentative,"['court do find ', ' employ authority', ' employ regard']",0,0.81541455,0.18458542,Non-Argumentative
"(see, mutatis mutandis, the above-mentioned Klass and Others judgment, p. 28, para. 59).",argumentative,[' see para'],1,0.21315594,0.78684413,Argumentative
These two factors affect the fair balance that is to be struck between the exercise by the individual of the right guaranteed to him or her under paragraph 1 of Article 8 (art. 8-1) and the necessity under paragraph 2 (art. 8-2) for the State to take effective measures for the prevention of terrorist crimes,argumentative,"['factor affect balance', ' to be strike exercise', ' guarantee paragraph', 'state to take measure']",1,0.2689631,0.73103696,Argumentative
"(see the above-mentioned Klass and Others judgment, p. 23, para. 49).",argumentative,[' see judgment'],1,0.19289798,0.8071021,Argumentative
"In this connection it is not for the Court to substitute for the assessment of the national authorities its own assessment of what might be the best policy in the field of investigation of terrorist crime (see the above-mentioned Klass and Others judgment, p. 23, para. 49).",argumentative,"['court to substitute assessment', 'court to substitute assessment', ' see judgment']",1,0.15295649,0.8470435,Argumentative
Neither can it be regarded as falling outside the legitimate bounds of the process of investigation of terrorist crime for the competent authorities to record and retain basic personal details concerning the arrested person or even other persons present at the time and place of arrest.,argumentative,"['it can be neither regard ', ' fall bound', 'authority to record ', 'authority retain detail', ' cerne person']",1,0.17322558,0.8267744,Argumentative
None of the personal details taken during the search of the family home or during Mrs Murray’s stay at the Army centre would appear to have been irrelevant to the procedures of arrest and interrogation (see paragraphs 12 to 15 above).,argumentative,"[' take search', 'none would appear ', ' see paragraph']",1,0.19788513,0.8021149,Argumentative
Similar conclusions apply to the taking and retention of a photograph of Mrs Murray at the Army centre (see paragraphs 13 and 14 above).,argumentative,"['clusion apply taking', ' see paragraph']",1,0.23711266,0.76288736,Argumentative
"In this connection too, the Court does not find that the means employed were disproportionate to the aim pursued.",argumentative,['court do find '],0,0.84004176,0.15995832,Non-Argumentative
"The Court does not find that, in relation to any of the applicants, the means employed by the authorities in this regard were disproportionate to the aim pursued.",argumentative,"['court do find ', ' employ authority', ' employ regard']",0,0.81541455,0.18458542,Non-Argumentative
"In this connection too, the Court does not find that the means employed were disproportionate to the aim pursued.",argumentative,['court do find '],0,0.84004176,0.15995832,Non-Argumentative
"In the light of the particular facts of the case, the Court finds that the various measures complained of can be regarded as having been necessary in a democratic society for the prevention of crime, within the meaning of Article 8 para. 2 (art. 8-2).",argumentative,"['court find ', 'company plain ', 'measure can be regard meaning']",0,0.783334,0.21666598,Non-Argumentative
It was not contested that the impugned measures interfered with the applicants’ exercise of their right to respect for their private and family life and their home.,argumentative,"['measure interfere exercise', ' to respect life']",0,0.83303636,0.16696365,Non-Argumentative
"The Court discerns no reason, on the material before it, for not concluding that each of the various measures was ""in accordance with the law"", within the meaning of Article 8 para. 2 (art. 8-2).",argumentative,"['court discern reason', 'court discern material', 'company clude ']",0,0.75198615,0.24801382,Non-Argumentative
These measures undoubtedly pursued the legitimate aim of the prevention of crime.,argumentative,['measure pursue aim'],0,0.8254694,0.17453066,Non-Argumentative
"In the light of the particular facts of the case, the Court finds that the various measures complained of can be regarded as having been necessary in a democratic society for the prevention of crime, within the meaning of Article 8 para. 2 (art. 8-2).",argumentative,"['court find ', 'company plain ', 'measure can be regard meaning']",0,0.783334,0.21666598,Non-Argumentative
