text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The applicants submitted that Mehmet Şah İkincisoy was twenty- two years old and had worked as a livestock trader before his death.,non-argumentative,"['applicant submit ', 'kincisoy have work trader', 'kincisoy have work death']",0,0.8796926,0.12030738,Non-Argumentative
"Although he did not have a stable income, he had an average annual income of 3,000,000,000 Turkish liras (TRL).",non-argumentative,"['he do have income', 'he have income']",0,0.80657244,0.19342762,Non-Argumentative
"Taking into account his age and average life expectancy in Turkey, the calculation according to Ogden actuarial method resulted in the capitalised sum of 68,010.40 pounds sterling (GBP).",non-argumentative,"[' take age', ' take account', ' accord method', 'calculation result sum']",0,0.7570831,0.24291685,Non-Argumentative
The Government claimed that the allegations were unsubstantiated and that there was no basis for awarding compensation.,non-argumentative,"['government claim ', 'there be basis', ' award pensation']",0,0.823679,0.17632097,Non-Argumentative
"In any event, they submitted that the sum claimed was excessive.",non-argumentative,['they submit '],0,0.8698248,0.13017519,Non-Argumentative
The Court notes that Mehmet Şah İkincisoy was unmarried and had no children.,non-argumentative,"['number e ', 'kincisoy have child']",0,0.8793324,0.12066755,Non-Argumentative
It is not claimed that the applicants were in any way dependent on him.,non-argumentative,['it be claim '],0,0.85353434,0.14646566,Non-Argumentative
"In the present case, the claims for pecuniary damage relate to alleged loss of earnings accruing subsequent to the death of the first applicant's son and the second applicant's brother.",non-argumentative,"['claim relate loss', ' accrue death']",0,0.7744104,0.22558959,Non-Argumentative
The Court notes that the applicants have not proved that they suffered the pecuniary loss they alleged.,non-argumentative,"['applicant have number', 'number prove ', 'they suffer loss', 'they allege ']",0,0.83999074,0.16000922,Non-Argumentative
The Court does not find it appropriate in the circumstances of this case to make any award to the applicants under this head.,non-argumentative,"['court do find ', ' to make award', ' to make applicant', ' to make head']",0,0.86216336,0.13783665,Non-Argumentative
"The applicants claimed, having regard to the seriousness and number of violations, GBP 40,000 in respect of Mehmet Şah İkincisoy and GBP 2,500 each in respect of the suffering they had to face due to their inability to learn the exact circumstances surrounding the death of Mehmet Şah.",non-argumentative,"['applicant claim 40,000', ' have regard', 'they have inability', ' to learn circumstance', ' surround death']",0,0.85480756,0.14519237,Non-Argumentative
The Government requested the refusal of the applicants' claims.,non-argumentative,['government request refusal'],0,0.8762874,0.12371256,Non-Argumentative
The Court considers that an award should be made in respect of non-pecuniary damage bearing in mind the seriousness of the violations which it has found in respect of Articles 2 and 13 of the Convention concerning the death of Mehmet Şah.,non-argumentative,"['company sider ', 'award should be make respect', ' bear seriousness', ' bear mind', 'it have find respect', ' cerne death']",0,0.8693133,0.1306867,Non-Argumentative
"Accordingly, having regard to the sums which it has awarded in comparable cases and deciding on an equitable basis, the Court awards 25,000 euros (EUR) for non-pecuniary damage, such sum to be held by the applicants for the heirs of Mehmet Şah İkincisoy.",non-argumentative,"[' have regard', 'it have award case', ' decide basis', 'court award euro', 'court award sum', 'court award damage', ' to be hold applicant', ' to be hold heir']",0,0.8559622,0.14403771,Non-Argumentative
"he Court accepts that the applicants have themselves suffered non-pecuniary damage which cannot be compensated solely by the findings of violations. Making its assessment on an equitable basis, the Court awards EUR 3,500 to each of the applicants.",non-argumentative,"['court accept ', 'applicant have suffer damage', 'which can be not pensate finding', ' make assessment', ' make basis', 'court award 3,500']",0,0.8536221,0.14637795,Non-Argumentative
"The second applicant claimed the sum of GBP 10,000 for non-pecuniary damage in respect of his detention for a period of eleven days before being brought before the public prosecutor.",non-argumentative,"['applicant claim sum', 'applicant claim damage', 'applicant claim respect', ' be bring prosecutor']",0,0.87072414,0.12927581,Non-Argumentative
The Government did not make any comments on this point.,non-argumentative,"['government do make ment', 'government do make point']",0,0.882266,0.11773406,Non-Argumentative
"The Court recalls its finding above and considers that the second applicant should be awarded compensation for non-pecuniary damage since he must have suffered distress, fear and anxiety considering that he was kept in police custody for eleven days without any judicial intervention.",non-argumentative,"['court recall finding', 'company sider ', 'applicant should be award pensation', 'applicant should be award damage', 'he must have suffer distress', 'he be keep custody', 'he be keep day', 'he be keep intervention']",0,0.8638823,0.13611768,Non-Argumentative
"Deciding on an equitable basis, as required by Article 41, the Court awards him the sum of EUR 4,000.",non-argumentative,"[' decide basis', ' require article', 'court award sum']",0,0.82843333,0.17156674,Non-Argumentative
"Accordingly, the following amounts are awarded to the applicants by way of non-pecuniary compensation, all sums to be converted into Turkish liras at the rate applicable at the date of payment:",non-argumentative,"['amount be award way', ' to be verte lira', ' to be verte rate']",0,0.8935187,0.106481306,Non-Argumentative
"EUR 25,000 to both applicants to be held by them for the heirs of Mehmet Şah İkincisoy;",non-argumentative,"[' to be hold they', ' to be hold heir']",0,0.8818276,0.11817243,Non-Argumentative
"EUR 3,500 to each of the applicants;",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"EUR 4,000 to the second applicant.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Punitive or exemplary damages,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"In relation to the interference with the exercise of the applicants' right of individual petition, in breach of Article 25 of the Convention (now replaced by Article 34), the applicants requested the Court to rule for an exemplary punitive damage.",non-argumentative,"[' replace article', 'applicant request court', ' to rule damage']",0,0.85469633,0.14530367,Non-Argumentative
The Government denied these assertions.,non-argumentative,['government deny assertion'],0,0.8629284,0.13707156,Non-Argumentative
"The Court notes that in a number of recent Grand Chamber cases it has rejected requests by applicants for exemplary and punitive damages (see Orhan, cited above, § 448, Selçuk and Asker v. Turkey, judgment of 24 April 1998, Reports 1998-II, p. 918, § 119, and Lustig-Prean and Beckett v. the United Kingdom, nos. 31417/98 and 32377/96, §§ 22-23, 27 September 1999).",non-argumentative,"['number e ', 'it have reject request', ' see orhan']",1,0.43028522,0.5697148,Argumentative
The Court therefore dismisses the applicants' claim under this head.,non-argumentative,"['court dismiss claim', 'court dismiss head']",0,0.87180346,0.1281965,Non-Argumentative
"Finally, submitting a schedule of costs, the applicants claimed a total sum of GBP 14,446.58 for costs and expenses.",non-argumentative,"[' submit schedule', 'applicant claim sum']",0,0.85578734,0.14421266,Non-Argumentative
These claims comprised:,non-argumentative,['company prise '],0,0.89762414,0.10237587,Non-Argumentative
"GBP 4,355 for fees of United Kingdom-based lawyers;",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
GBP 105.60 for administrative costs incurred by the United Kingdom-based lawyers;,non-argumentative,[' incur lawyer'],0,0.8741265,0.12587354,Non-Argumentative
"GBP 1,380 for administrative costs incurred by the Kurdish Human Rights Project (“KHRP”);",non-argumentative,[' incur project'],0,0.85851836,0.14148164,Non-Argumentative
"GBP 1,485 for translations carried out by the KHRP;",non-argumentative,[' carry khrp'],0,0.8829175,0.117082514,Non-Argumentative
"GBP 6,750 for fees of Turkish lawyers",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
GBP 370.98 for costs incurred by Turkish lawyers,non-argumentative,[' incur lawyer'],0,0.8741265,0.12587354,Non-Argumentative
The Government considered these claims exorbitant and unsubstantiated.,non-argumentative,['company sidere '],0,0.8821151,0.11788488,Non-Argumentative
"They disputed that any sum should be awarded in respect of the role of the KHRP, which organisation could be categorised neither as an applicant nor as a representative.",non-argumentative,"['they dispute ', 'sum should be award respect', ' be categorise number']",0,0.87085205,0.1291479,Non-Argumentative
The Court reiterates that only legal costs and expenses necessarily and actually incurred can be reimbursed under Article 41 of the Convention.,non-argumentative,"['court reiterate ', 't can be reimburse article']",0,0.8352477,0.16475236,Non-Argumentative
"Furthermore, the amounts claimed must be reasonable as to quantum. It notes in this connection that the present case involved complex issues of fact and law requiring detailed examination, including the taking of evidence from witnesses in Ankara.",non-argumentative,"['case involve issue', ' require examination', ' include taking']",0,0.500783,0.499217,Non-Argumentative
"However, the Court is not satisfied that in the instant case all the costs and expenses were necessarily and actually incurred.",non-argumentative,['t be incur '],0,0.8773939,0.12260611,Non-Argumentative
"Making its own estimate based on the information available, the Court awards the applicants in respect of costs and expenses EUR 15,000 exclusive of any value-added tax that may be chargeable, such sum to be converted into pounds sterling and paid into the applicants' representatives' bank account in the United Kingdom as set out in their just satisfaction claim.",non-argumentative,"[' base information', 'court award respect', ' to be verte sterling', ' pay account', ' set claim']",0,0.8686224,0.13137764,Non-Argumentative
"The Court considers it appropriate that the default interest should be based on the marginal lending rate of the European Central Bank, to which should be added three percentage points.",non-argumentative,"['company sider ', 'interest should be base rate']",0,0.8956973,0.1043027,Non-Argumentative
Holds that there has been a violation of Article 2 of the Convention in relation to Mehmet Şah İkincisoy's death;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that there has been a violation of Article 2 of the Convention on account of the failure of the authorities of the respondent State to conduct an effective investigation into the circumstances of the death of Mehmet Şah İkincisoy;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that there has been no violation of Article 3 of the Convention;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that it is unnecessary to determine whether there has been a breach of Article 6 of the Convention;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Holds that the applicants cannot claim to be victims within the meaning of Article 34 of the Convention regarding Hüseyin, Makbule, Nefise and Garipşah İkincisoy's complaints under Article 5 of the Convention;",non-argumentative,"['applicant can not claim meaning', ' regard plaint']",0,0.67303973,0.32696027,Non-Argumentative
"Holds that there has been no violation of Article 5 §§ 1, 3, 4 and 5 of the Convention in respect of the first applicant;",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that there has been no violation of Article 5 § 1 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that there has been a violation of Article 5 § 3 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that there has been a violation of Article 5 § 4 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Holds that there has been no violation of Articles 8, 9 and 14 of the Convention;",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that there has been a violation of Article 13 of the Convention;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Holds that the respondent State has failed to comply with its obligations under former Article 25 § 1 of the Convention;,non-argumentative,['state have fail obligation'],0,0.84616405,0.15383601,Non-Argumentative
"that the respondent State is to pay the applicants, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, the following amounts free of any tax that may be chargeable, to be converted into Turkish liras at the rate applicable at the date of payment and to be paid into the bank account in Turkey indicated by the applicants:",non-argumentative,"[' to pay amount', ' to pay month', 'judgment become ', ' accord article', ' to be verte lira', ' to be verte rate', ' to be pay account', ' indicate applicant']",0,0.8904198,0.10958028,Non-Argumentative
"EUR 25,000 (twenty-five thousand euros) in respect of Mehmet Şah İkincisoy, which sum is to be held by the applicants for the heirs of Mehmet Şah İkincisoy;",non-argumentative,"[' to be hold applicant', ' to be hold heir']",0,0.8603658,0.13963413,Non-Argumentative
"EUR 3,500 (three thousand five hundred euros) to each of the applicants in respect of non-pecuniary damage;",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"EUR 4,000 (four thousand euros) in respect of non-pecuniary damage to the second applicant concerning his police custody;",non-argumentative,[' cerne custody'],0,0.8872209,0.11277911,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"that the respondent State is to pay the applicants' representatives, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, EUR 15,000 (fifteen thousand euros) in respect of costs and expenses, exclusive of any value added tax that may be chargeable to be converted into pounds sterling at the rate applicable at the date of settlement and paid into the bank account in the United Kingdom indicated by the applicants;",non-argumentative,"[' to pay representative', ' to pay euro', ' to pay month', ' to pay respect', 'judgment become ', ' accord article', ' to be verte sterling', ' to be verte rate', ' pay account', ' indicate applicant']",0,0.89357847,0.10642153,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Dismisses the remainder of the applicants' claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.8416822,0.1583178,Non-Argumentative
"Done in English, and notified in writing on 27 July 2004, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,"[' do english', ' ifie writing', ' ifie july']",0,0.8778544,0.12214564,Non-Argumentative
"Leaving one of the officers with Abdurrazak1, Garipşah İkincisoy, Hüseyin İkincisoy, Makbule İkincisoy and Nefise İkincisoy, the rest of the officers left taking the second applicant, Halil İkincisoy (“Halil”), with them to show them the way.",non-argumentative,"[' leave one', ' leave abdurrazak1', 'rest leave ', ' take applicant', ' take they', ' to show way']",0,0.8979659,0.102034084,Non-Argumentative
Halil and two officers went up to the second floor.,non-argumentative,['halil go floor'],0,0.89474905,0.10525094,Non-Argumentative
"When they entered the apartment, the police officers carried out a search and an identity check.",non-argumentative,"['they enter apartment', 'officer carry search']",0,0.8183482,0.18165176,Non-Argumentative
One of the police officers interrogated these two men in one of the rooms.,non-argumentative,"['one interrogate man', 'one interrogate one']",0,0.8452686,0.15473136,Non-Argumentative
The rest of the group was held in the sitting room.,non-argumentative,['rest be hold room'],0,0.8654149,0.13458504,Non-Argumentative
"Suddenly, a gun shot was heard from the room and an armed clash broke between the police officers and the two men.",non-argumentative,"['shot be hear room', 'clash break ']",0,0.86086035,0.13913968,Non-Argumentative
Halil was called in to one of the small rooms for interrogation.,non-argumentative,"['halil be call one', 'halil be call interrogation']",0,0.88768536,0.11231466,Non-Argumentative
Abdurrazak1 however was able to see through the parting of his jacket. He also saw his son Mehmet Şah standing behind him.,non-argumentative,"[' to see parting', 'he see ', 'son stand he']",0,0.72333753,0.2766625,Non-Argumentative
The group was subsequently transferred to another location by a minibus. Abdurrazak1 saw Mehmet Şah also in this second location.,non-argumentative,"['group be transfer location', 'group be transfer minibus', 'abdurrazak1 see mehmet', 'abdurrazak1 see location']",0,0.7326038,0.26739615,Non-Argumentative
"When he was released, the police officers told him that if anyone asked about his son Mehmet Şah, the applicant had to say that he had fled to the mountains to join the guerrillas.",non-argumentative,"['he be release ', 'officer tell he', 'anyone ask son', 'applicant have ', 'he have flee mountain', ' to join guerrilla']",0,0.89109015,0.10890982,Non-Argumentative
"Following the communication of the application to the Government, Abdurrazak1 was summoned to the Diyarbakır public prosecutor's office on 6 June 1995.",non-argumentative,"[' follow munication', 'abdurrazak1 be summon office', 'abdurrazak1 be summon june']",0,0.91378677,0.0862133,Non-Argumentative
He was questioned about his application to the Commission and was forced to sign a statement in which he expressed his wish to retract his application.,non-argumentative,"['he be question application', 'he be force ', ' to sign statement', 'he express wish', ' to retract application']",0,0.8125384,0.18746163,Non-Argumentative
"Taking Halil with them to show them the way, the officers subsequently went to Abdulkadir İkincisoy's apartment.",non-argumentative,"[' take halil', ' take they', ' to show way', 'officer go apartment']",0,0.88844717,0.11155289,Non-Argumentative
"As they interrogated them, one of the men opened fire and killed one of the police officers.",non-argumentative,"['they interrogate they', 'one open fire', 'one kill one']",0,0.86558175,0.13441822,Non-Argumentative
Another officer was wounded during the incident.,non-argumentative,['officer be wound incident'],0,0.8760226,0.123977475,Non-Argumentative
"Accordingly, an operation was conducted.",non-argumentative,['operation be ducte '],0,0.88487846,0.11512151,Non-Argumentative
"When the officers arrived near the hut, an armed clash broke out and lasted approximately twenty minutes.",non-argumentative,"['officer arrive hut', 'clash break ', 'clash last ']",0,0.8831577,0.11684229,Non-Argumentative
The officers took photographs of the bodies to enable their identification.,non-argumentative,"['officer take photograph', ' to enable identification']",0,0.82992566,0.17007436,Non-Argumentative
"The report states that following information from an anonymous telephone call at about 3 a.m. that two armed men were hiding in a hut near the Öngözlü Bridge, a police operation was carried out.",non-argumentative,"['report state ', ' follow information', 'man be hide hut', 'operation be carry ']",0,0.8479967,0.15200329,Non-Argumentative
"When the firing ceased, police officers entered the hut and found two dead bodies.",non-argumentative,"['firing cease ', 'officer enter hut', 'officer find body']",0,0.8645589,0.13544111,Non-Argumentative
"One of the bodies had an ammunition belt with four cartridge clip holders, a Kalashnikov rifle and a cartridge clip.",non-argumentative,['one have belt'],0,0.8400799,0.15992008,Non-Argumentative
A Browning pistol was found on the second body.,non-argumentative,['pistol be find body'],0,0.84207433,0.15792565,Non-Argumentative
The autopsy report stated that rigor mortis had set in and bruising had appeared on the body.,non-argumentative,"['report state ', 'mortis have set ', 'bruising have appear body']",0,0.83766454,0.16233544,Non-Argumentative
Two bullet entrance holes on the back side of the neck and two exit holes in the chest were noted.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The custody records of the Diyarbakır Security Directorate concerning the period of 21 November and 26 November 1993 do not contain the name of Mehmet Şah İkincisoy.,non-argumentative,[' cerne period'],0,0.8871229,0.1128771,Non-Argumentative
"At about 2 a.m. the same night, police officers came looking for Mehmet Şah.",non-argumentative,"['officer come ', ' look mehmet']",0,0.8743342,0.12566577,Non-Argumentative
It was further established that the bullets fired by the Kalashnikov rifle had been used in the killing of police officer Alişan Eol on 22 November 1993.,non-argumentative,"['it be establish ', ' fire rifle', 'bullet have be use killing']",0,0.7637057,0.2362943,Non-Argumentative
"In their letter, the Ministry of Justice requested the Diyarbakır Chief Public Prosecutor to conduct an investigation concerning the individual application of Abdurrazak1 and Halil İkincisoy to the European Commission of Human Rights.",non-argumentative,"['ministry request prosecutor', 'ministry request duct', ' cerne application']",0,0.90826887,0.09173116,Non-Argumentative
However he stated that he did not recall giving authorisation to British lawyers to initiate proceedings in Europe.,non-argumentative,"['he state ', 'he do recall ', ' give authorisation', ' to initiate proceeding', ' to initiate europe']",0,0.8026611,0.19733894,Non-Argumentative
"On the way to the public prosecutor's office, the officers forced him to deny that he wanted to pursue his application with the Commission.",non-argumentative,"['officer force he', 'he want ', ' to pursue application', ' to pursue commission']",0,0.8848176,0.11518239,Non-Argumentative
He saw that his two sons Halil and Mehmet Şah were also in the station.,non-argumentative,['he see '],0,0.6590839,0.34091607,Non-Argumentative
The witness further recalled seeing Mehmet Şah in the minibus.,non-argumentative,"['witness recall ', ' see mehmet', ' see minibus']",1,0.18803544,0.8119646,Argumentative
The police officers carried out an identity check and then told Mehmet Şah and his two friends that they had to come to the police station for interrogation.,non-argumentative,"['officer carry check', 'officer tell ah', 'they have e', 'they have station', 'they have interrogation']",0,0.87046176,0.1295382,Non-Argumentative
Mehmet Şah was lying on the floor.,non-argumentative,['mehmet be lie floor'],0,0.90067416,0.09932586,Non-Argumentative
He said to the witness “Our family is ruined.,non-argumentative,"['he say witness', 'family be ruin ']",0,0.68910074,0.31089923,Non-Argumentative
"When the witness glanced over her shoulder, she saw that Mehmet Şah was standing next to her.",non-argumentative,"['witness glance shoulder', 'she see ', 'mehmet be stand ']",0,0.7448213,0.2551787,Non-Argumentative
"When they arrived at Mehmet Şah's uncle's house, one police officer remained near the patrol car, and the witness stayed outside the building.",non-argumentative,"['they arrive house', 'officer remain car', 'witness stay building']",0,0.84936225,0.15063778,Non-Argumentative
A few minutes later the witness heard gun shots from upstairs.,non-argumentative,"['witness hear shot', 'witness hear upstairs']",0,0.8237269,0.17627314,Non-Argumentative
"At that time Mustafa went outside, still holding the detainee by the wrist.",non-argumentative,"['mustafa go ', ' hold detainee', ' hold wrist']",0,0.8857447,0.114255264,Non-Argumentative
The public prosecutor further took his statement while he was still in intensive care.,non-argumentative,['prosecutor take statement'],0,0.8805467,0.119453356,Non-Argumentative
The witness accepted that there had been a mistake in the names that appeared in the incident report.,non-argumentative,"['witness accept ', 'that appear report']",0,0.8740553,0.12594466,Non-Argumentative
They called for reinforcements.,non-argumentative,['they call reinforcement'],0,0.8632235,0.13677655,Non-Argumentative
The witness further explained that he had given the incident report to his colleagues who had arrived at the scene of incident and they had typed it up.,non-argumentative,"['witness explain ', 'he have give report', 'who have arrive scene', 'they have type it']",0,0.56329733,0.43670267,Non-Argumentative
"Officer Sürücü stated that as a general rule, the detainees were taken directly to the police school for interrogation.",non-argumentative,"['src state ', 'detainee be take school', 'detainee be take interrogation']",0,0.8829021,0.117097884,Non-Argumentative
He emphasized the fact that the detainees were not blindfolded during the interrogation and that no one had been ill-treated.,non-argumentative,"['he emphasize fact', 'detainee be blindfold interrogation', 'number have be treat ']",0,0.6096772,0.39032277,Non-Argumentative
The witness affirmed that he had been the Diyarbakır Public Prosecutor from December 1993 to September 1995.,non-argumentative,['witness affirm '],0,0.76523584,0.23476414,Non-Argumentative
His statement was taken in the office of the clerks and not in the interrogation room.,non-argumentative,['statement be take office'],0,0.85622156,0.1437785,Non-Argumentative
"Accordingly, it accepts the above account as the true facts of the case until the killing of the first police officer.",non-argumentative,"['it accept account', 'it accept fact', 'it accept killing']",0,0.8341757,0.16582426,Non-Argumentative
General principles,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Alleged failure to protect the right to life,non-argumentative,[' to protect right'],0,0.84094477,0.15905525,Non-Argumentative
Alleged inadequacy of the investigation,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The public prosecutor showed him certain documents, which were annexed to the letter from the Ministry.",non-argumentative,"['prosecutor show document', 'which be annex letter']",0,0.8804487,0.11955126,Non-Argumentative
"While accepting that these signatures belonged to him, the applicant stated that he did not remember signing these documents.",non-argumentative,"['signature belong he', 'applicant state ', 'he do remember ', ' sign document']",0,0.82927084,0.17072916,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.79777527,0.20222467,Non-Argumentative
Concerning the death of Mehmet Şah İkincisoy,non-argumentative,[' concern death'],0,0.80291986,0.19708018,Non-Argumentative
Concerning the police custody of the second applicant,non-argumentative,[' concern custody'],0,0.86373323,0.13626674,Non-Argumentative
