text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Nor clear, for what does it mean to say that ""Article 6 para. 1 (art. 6-1) may have a degree of applicability"" and in what cases will this extraordinary phenomenon occur?",non-argumentative,"['it do mean ', ' to say para', ' may have degree', 'phenomenon will occur ']",1,0.13369492,0.8663051,Argumentative
When does the answer to the question whether a person has an actionable domestic claim depend not only on the substantive content of the relevant right as defined under national law but also on the existence of procedural bars?,non-argumentative,"['answer do depend number', 'answer do depend tent', ' define law']",1,0.19172703,0.808273,Argumentative
Lonrho proceeded to launch an acrimonious campaign against the applicants.,non-argumentative,"['lonrho proceed ', ' to launch campaign']",0,0.90928894,0.09071108,Non-Argumentative
"In opposing the applicants’ bid for HOF, Lonrho had made submissions to Ministers concerning unfair competition and the undesirability of HOF falling into foreign hands.",non-argumentative,"[' oppose bid', 'lonrho have make submission', ' cerne petition', 'hof fall hand']",0,0.888536,0.11146398,Non-Argumentative
"The Inspectors concluded that the applicants had dishonestly misrepresented their origins, their wealth, their business interests and their resources to the Secretary of State, the Office of Fair Trading, the press, the HOF Board and HOF shareholders and their own advisers; that during the course of their investigations, the Inspectors had received evidence from the applicants, under solemn affirmation and in written memoranda, which was false and which the applicants knew to be false; in addition, that the applicants had produced a set of documents they knew to be false; that this evidence related mainly, but not exclusively, to their background, their past business activities and the way in which they came to be in control of enormous funds in the autumn of 1984 and the spring of 1985 (see especially Inspectors’ report, chapter 2).",non-argumentative,"['company clude ', 'applicant have misrepresent origin', 'applicant have misrepresent secretary', 'inspectors have receive evidence', 'inspectors have receive applicant', 'inspectors have receive affirmation', 'applicant know ', 'applicant have produce set', 'they know ', 'evidence relate background', 'they come ', ' see report']",0,0.81327605,0.18672398,Non-Argumentative
"The Inspectors were satisfied that the main thrust of Lonrho’s attack on the applicants was well founded on a sound basis of substantiated fact (Inspectors’ report, paragraph 1.20).",non-argumentative,[' found basis'],0,0.7609612,0.23903877,Non-Argumentative
No other matters require action from me.,non-argumentative,"['matter require action', 'matter require i']",1,0.47334832,0.5266516,Argumentative
"I have passed the report to all those authorities concerned with enforcement and regulation so that they may consider whether to take action under their various powers.""",non-argumentative,"['i have pass report', 'i have pass authority', ' cerne enforcement', 'they may sider ', ' to take action', ' to take power']",0,0.88371265,0.11628736,Non-Argumentative
The Secretary of State is empowered by section 437 (3) (c) to decide whether or not to print and publish the Inspectors’ report.,non-argumentative,"['secretary be empower section', ' publish report']",0,0.8843946,0.11560548,Non-Argumentative
"Although he has a very wide discretion in deciding whether or not to publish the whole report, he is precluded by section 437 (3) (c) from deciding to publish only parts or a synopsis of it.",non-argumentative,"['he have discretion', ' decide number', ' to publish report', 'he be preclude section', ' to publish part']",0,0.7135953,0.2864047,Non-Argumentative
They thus took active steps to promote their own reputations in the public domain.,non-argumentative,"['they take step', ' to promote reputation', ' to promote domain']",0,0.7967703,0.20322965,Non-Argumentative
The acceptance of the brothers by the City of London and by the Government was later considered to be crucial to an understanding of the events surrounding their takeover of HOF.,non-argumentative,[' surround takeover'],0,0.8728037,0.12719627,Non-Argumentative
"In December 1981, following a report from the Monopolies and Mergers Commission the Secretary of State for Trade and Industry (""the Secretary of State"") had sought and obtained from Lonrho undertakings not to acquire or control any further shareholdings beyond its then level of 29.9% of HOF.",non-argumentative,"[' follow report', 'secretary have seek ', 'secretary obtain number', ' trol shareholding']",0,0.8891303,0.11086969,Non-Argumentative
Thereafter Lonrho had sought to be released from these undertakings.,non-argumentative,"['lonrho have seek ', ' to be release undertaking']",0,0.87234706,0.12765297,Non-Argumentative
The applicants’ solicitors in turn protested to the Inspectors vigorously about this latter decision.,non-argumentative,"['solicitor protest inspector', 'solicitor protest decision']",0,0.89310104,0.10689896,Non-Argumentative
The written material provided to the Inspectors by Lonrho ran to thousands of pages.,non-argumentative,"[' provide lonrho', 'material run thousand']",0,0.89538264,0.10461741,Non-Argumentative
The Secretary of State passed the report to the Director of Public Prosecutions and the Director of the Serious Fraud Office.,non-argumentative,"['secretary pass report', 'secretary pass director']",0,0.91039824,0.089601696,Non-Argumentative
On 29 September 1988 the DTI announced that publication of the report would be delayed until the Serious Fraud Office had completed its investigations.,non-argumentative,"['dti announce ', 'publication would be delay ', 'office have plete investigation']",0,0.91502464,0.08497535,Non-Argumentative
"ctively involved in the affairs of large public companies than with regard to private individuals, to paraphrase a principle enunciated by the Court in the context of the State’s power to restrict freedom of expression in accordance with Article 10 para. 2 (art. 10-2) of the Convention",non-argumentative,"[' involve affair', ' to paraphrase principle', ' enunciate court', ' enunciate text', ' to restrict freedom', ' to restrict accordance']",1,0.1517637,0.84823626,Argumentative
"-, the same central issues of legitimate aim and proportionality as under Article 6 para. 1 (art. 6-1) would be posed.",non-argumentative,[],0,0.8098332,0.1901668,Non-Argumentative
