text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Holds that there has been no violation of Article 5 § 1 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Holds that there has been a violation of Article 5 § 3 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Holds that there has been a violation of Article 5 § 4 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Holds that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Holds that there has been no violation of Articles 8, 9 and 14 of the Convention;",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Holds that there has been a violation of Article 13 of the Convention;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Holds that the respondent State has failed to comply with its obligations under former Article 25 § 1 of the Convention;,non-argumentative,['<ORG> fail obligation'],1,0.48908892,0.51091105,Argumentative
"that the respondent State is to pay the applicants, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, the following amounts free of any tax that may be chargeable, to be converted into Turkish liras at the rate applicable at the date of payment and to be paid into the bank account in Turkey indicated by the applicants:",non-argumentative,"['amount verte lira', 'amount verte rate', 'amount pay bank account', 'bank account indicate applicant']",0,0.6977781,0.30222192,Non-Argumentative
"EUR 25,000 (twenty-five thousand euros) in respect of Mehmet Şah İkincisoy, which sum is to be held by the applicants for the heirs of Mehmet Şah İkincisoy;",non-argumentative,"['euro hold applicant', 'euro hold heir']",0,0.6343326,0.36566737,Non-Argumentative
"EUR 3,500 (three thousand five hundred euros) to each of the applicants in respect of non-pecuniary damage;",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"EUR 4,000 (four thousand euros) in respect of non-pecuniary damage to the second applicant concerning his police custody;",non-argumentative,['damage cerne police custody'],0,0.81012917,0.18987082,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"that the respondent State is to pay the applicants' representatives, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, EUR 15,000 (fifteen thousand euros) in respect of costs and expenses, exclusive of any value added tax that may be chargeable to be converted into pounds sterling at the rate applicable at the date of settlement and paid into the bank account in the United Kingdom indicated by the applicants;",non-argumentative,"['tax verte pound sterling', 'tax verte rate', 'tax pay bank account', 'bank account indicate applicant']",0,0.7003531,0.29964694,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Dismisses the remainder of the applicants' claim for just satisfaction.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Done in English, and notified in writing on 27 July 2004, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"Leaving one of the officers with Abdurrazak1, Garipşah İkincisoy, Hüseyin İkincisoy, Makbule İkincisoy and Nefise İkincisoy, the rest of the officers left taking the second applicant, Halil İkincisoy (“Halil”), with them to show them the way.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Halil and two officers went up to the second floor.,non-argumentative,"['<NAME> go floor', 'officer go floor']",0,0.7203254,0.2796746,Non-Argumentative
"When they entered the apartment, the police officers carried out a search and an identity check.",non-argumentative,"['they enter apartment', 'police officer carry search', 'police officer carry identity check']",0,0.73383886,0.26616114,Non-Argumentative
One of the police officers interrogated these two men in one of the rooms.,non-argumentative,"['one interrogate man', 'one interrogate room']",0,0.6079601,0.39203987,Non-Argumentative
The rest of the group was held in the sitting room.,non-argumentative,['rest hold sitting room'],0,0.7767656,0.2232344,Non-Argumentative
"Suddenly, a gun shot was heard from the room and an armed clash broke between the police officers and the two men.",non-argumentative,['gun shot hear room'],0,0.7395168,0.2604832,Non-Argumentative
Halil was called in to one of the small rooms for interrogation.,non-argumentative,"['<NAME> call room', '<NAME> call interrogation']",0,0.69846165,0.30153835,Non-Argumentative
Abdurrazak1 however was able to see through the parting of his jacket. He also saw his son Mehmet Şah standing behind him.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The group was subsequently transferred to another location by a minibus. Abdurrazak1 saw Mehmet Şah also in this second location.,non-argumentative,"['group transfer location', 'group transfer minibus', '<NAME> see <NAME>', '<NAME> see location']",0,0.71783227,0.28216773,Non-Argumentative
"When he was released, the police officers told him that if anyone asked about his son Mehmet Şah, the applicant had to say that he had fled to the mountains to join the guerrillas.",non-argumentative,"['police officer tell he', 'anyone ask son', 'he flee mountain']",0,0.74626833,0.25373176,Non-Argumentative
"Following the communication of the application to the Government, Abdurrazak1 was summoned to the Diyarbakır public prosecutor's office on 6 June 1995.",non-argumentative,['<NAME> summon prosecutothers office'],0,0.7886366,0.21136336,Non-Argumentative
He was questioned about his application to the Commission and was forced to sign a statement in which he expressed his wish to retract his application.,non-argumentative,"['he question application', 'he express wish', 'wish retract application']",0,0.53062934,0.4693707,Non-Argumentative
"Taking Halil with them to show them the way, the officers subsequently went to Abdulkadir İkincisoy's apartment.",non-argumentative,['officer go <NAME>'],0,0.7621164,0.23788363,Non-Argumentative
"As they interrogated them, one of the men opened fire and killed one of the police officers.",non-argumentative,"['they interrogate they', 'one open fire']",0,0.66913015,0.33086976,Non-Argumentative
Another officer was wounded during the incident.,non-argumentative,['officer wound incident'],0,0.7235169,0.2764831,Non-Argumentative
"Accordingly, an operation was conducted.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"When the officers arrived near the hut, an armed clash broke out and lasted approximately twenty minutes.",non-argumentative,['officer arrive hut'],0,0.77657413,0.22342591,Non-Argumentative
The officers took photographs of the bodies to enable their identification.,non-argumentative,['officer take photograph'],0,0.82437044,0.17562959,Non-Argumentative
"The report states that following information from an anonymous telephone call at about 3 a.m. that two armed men were hiding in a hut near the Öngözlü Bridge, a police operation was carried out.",non-argumentative,['man hide hut'],0,0.73602307,0.2639769,Non-Argumentative
"When the firing ceased, police officers entered the hut and found two dead bodies.",non-argumentative,['police officer enter hut'],0,0.8049101,0.19508989,Non-Argumentative
"One of the bodies had an ammunition belt with four cartridge clip holders, a Kalashnikov rifle and a cartridge clip.",non-argumentative,['one have ammunition belt'],0,0.71402484,0.28597522,Non-Argumentative
A Browning pistol was found on the second body.,non-argumentative,['<NAME> find body'],0,0.71717805,0.2828219,Non-Argumentative
The autopsy report stated that rigor mortis had set in and bruising had appeared on the body.,non-argumentative,"['autopsy report state bruising', 'rigor mortis set bruising', 'bruising appear body']",0,0.7155699,0.28443015,Non-Argumentative
Two bullet entrance holes on the back side of the neck and two exit holes in the chest were noted.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The custody records of the Diyarbakır Security Directorate concerning the period of 21 November and 26 November 1993 do not contain the name of Mehmet Şah İkincisoy.,non-argumentative,['custody record cerne period'],0,0.74080855,0.2591914,Non-Argumentative
"At about 2 a.m. the same night, police officers came looking for Mehmet Şah.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
It was further established that the bullets fired by the Kalashnikov rifle had been used in the killing of police officer Alişan Eol on 22 November 1993.,non-argumentative,"['bullet fire Kalashnikov rifle', 'bullet use killing']",0,0.702929,0.297071,Non-Argumentative
"In their letter, the Ministry of Justice requested the Diyarbakır Chief Public Prosecutor to conduct an investigation concerning the individual application of Abdurrazak1 and Halil İkincisoy to the European Commission of Human Rights.",non-argumentative,['<ORG> request Diyarbakr Chief Public Prosecutor'],0,0.8640178,0.1359822,Non-Argumentative
However he stated that he did not recall giving authorisation to British lawyers to initiate proceedings in Europe.,non-argumentative,"['he recall authorisation', 'he recall to', 'authorisation initiate proceeding']",0,0.6743629,0.32563704,Non-Argumentative
"On the way to the public prosecutor's office, the officers forced him to deny that he wanted to pursue his application with the Commission.",non-argumentative,"['officer force he', 'he want application']",0,0.6885297,0.31147036,Non-Argumentative
He saw that his two sons Halil and Mehmet Şah were also in the station.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The witness further recalled seeing Mehmet Şah in the minibus.,non-argumentative,"['witness recall <NAME>', 'witness recall minibus']",0,0.71229064,0.2877093,Non-Argumentative
The police officers carried out an identity check and then told Mehmet Şah and his two friends that they had to come to the police station for interrogation.,non-argumentative,"['police officer carry identity check', 'they have police station', 'they have interrogation']",0,0.69744533,0.3025547,Non-Argumentative
Mehmet Şah was lying on the floor.,non-argumentative,['<NAME> lie floor'],0,0.7059284,0.2940716,Non-Argumentative
He said to the witness “Our family is ruined.,non-argumentative,['he say witness'],0,0.6380006,0.3619994,Non-Argumentative
"When the witness glanced over her shoulder, she saw that Mehmet Şah was standing next to her.",non-argumentative,['witness glance shoulder'],0,0.63656425,0.36343575,Non-Argumentative
"When they arrived at Mehmet Şah's uncle's house, one police officer remained near the patrol car, and the witness stayed outside the building.",non-argumentative,"['they arrive house', 'police officer remain patrol car', 'witness stay building']",0,0.78782266,0.21217737,Non-Argumentative
A few minutes later the witness heard gun shots from upstairs.,non-argumentative,['witness hear gun shot'],0,0.82120234,0.17879768,Non-Argumentative
"At that time Mustafa went outside, still holding the detainee by the wrist.",non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
The public prosecutor further took his statement while he was still in intensive care.,non-argumentative,['prosecutor take statement'],0,0.89179814,0.10820184,Non-Argumentative
The witness accepted that there had been a mistake in the names that appeared in the incident report.,non-argumentative,['that appear incident report'],0,0.60827214,0.39172786,Non-Argumentative
They called for reinforcements.,non-argumentative,['they call reinforcement'],0,0.6543121,0.34568796,Non-Argumentative
The witness further explained that he had given the incident report to his colleagues who had arrived at the scene of incident and they had typed it up.,non-argumentative,"['witness explain they', 'he give incident report', 'he give to', 'who arrive scene', 'they type it']",0,0.7094921,0.2905079,Non-Argumentative
"Officer Sürücü stated that as a general rule, the detainees were taken directly to the police school for interrogation.",non-argumentative,"['detainee take police school', 'detainee take interrogation']",0,0.7220761,0.27792388,Non-Argumentative
He emphasized the fact that the detainees were not blindfolded during the interrogation and that no one had been ill-treated.,non-argumentative,"['he emphasize fact', 'detainee blindfold interrogation']",0,0.5532881,0.44671196,Non-Argumentative
The witness affirmed that he had been the Diyarbakır Public Prosecutor from December 1993 to September 1995.,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
His statement was taken in the office of the clerks and not in the interrogation room.,non-argumentative,['statement take office'],0,0.85316026,0.14683971,Non-Argumentative
"Accordingly, it accepts the above account as the true facts of the case until the killing of the first police officer.",non-argumentative,"['it accept account', 'it accept fact', 'it accept killing']",0,0.5003875,0.4996125,Non-Argumentative
General principles,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
Alleged failure to protect the right to life,non-argumentative,['failure protect right'],0,0.5368372,0.46316275,Non-Argumentative
Alleged inadequacy of the investigation,non-argumentative,[],0,0.6215758,0.37842414,Non-Argumentative
"The public prosecutor showed him certain documents, which were annexed to the letter from the Ministry.",non-argumentative,"['prosecutor show he', 'prosecutor show document', 'which annex letter']",0,0.75141907,0.24858093,Non-Argumentative
"While accepting that these signatures belonged to him, the applicant stated that he did not remember signing these documents.",non-argumentative,['he remember document'],0,0.6540485,0.3459514,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,[],0,0.6215758,0.37842417,Non-Argumentative
Concerning the death of Mehmet Şah İkincisoy,non-argumentative,[],0,0.6215758,0.37842417,Non-Argumentative
Concerning the police custody of the second applicant,non-argumentative,[],0,0.6215758,0.37842417,Non-Argumentative
