source_event,target_event,relation,source_type,target_type,file_name
 combat flight, have basis,no-relation,non-argumentative,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
 to suspend implementation ;  to initiate procedure,it should be recall  ; court have hold judgment ; commission have initiate procedure ;  hear application ; company be require  ;  to adopt measure ;  to draw clusion ;  to draw infringement ;  to suspend implementation,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
 respond measure ;  hold treasury ; they remain trol ; they to be categorise resource ;  see judgment,it must be recall  ; company er mean ; authority may support undertaking,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
 to hold paragraph ;  originate party ; that be manage undertaking ; resource can stitute resource ; they be place disposal ; they be place owner ; they abandon owner ; state have assume management, state paragraph ; what be state paragraph ; which come advertiser ; revenue be troll authority,attack,premise,premise,A2017_European Commission v TV2_Danmark A_S
company clude  ; commission have ignore question, cite paragraph ; court find  ; commission have indicate position ; commission have indicate recital ;  regard duration ; it refer recital ; it refer that,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
legislature can be not criticise  ;  having treat bet ;  provide article ; race be organize , to justify clusion ; there be treatment ;  favour pmu,support,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
 refer case, be grant leave ;  to intervene support ;  seek commission,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
 examine plea ; company sidere  ; decision preclude  ;  to attribute exemption ;  to attribute state ;  to classify they ;  to classify aid ;  to classify meaning,court find paragraph ;  to apply exemption ;  to apply december ; ireland have rely decision ; they have ply decision ; dition be attach they ; which be bind states,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
court sidere  ; nature justify exclusion ; court clude  ; exclusion be justify ,court hold  ; appellant have show  ;  to be affect aid ;  derive measure ;  refer case ; it find paragraph ; appellant have make plaint ; fact do mean  ; it be distinguish  ;  register one ; appellant have play part ; appellant have play machinery ;  pass aid ; appellant have show  ; it have negotiate drafting ; it have negotiate commission ;  rely case,no-relation,premise,non-argumentative,A2009_3F v Commission of the European Communities
 set all ;  relate distortion ; commission state  ; member operate sector ;  benefit system ; they operate eigs ; they operate market ;  arise system ; advantage strengthen position ;  to distort petition, regard panie ; commission set recital ;  lecte eigs ; part be transfer panie ; part be transfer rebate ;  obtain panie ;  result bination,support,premise,premise,A2018_Commission v Spain
appellant be involve process ; commission adopt guideline ;  accord appellant, to have sidere manner ;  result measure ; aid be pass  ;  play respect ;  play employee ; it should be recall  ; court have find  ;  employ recipient,no-relation,premise,premise,A2009_3F v Commission of the European Communities
part can not succeed ,it follow  ; part must be reject ,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
 arise measure ; it must be point  ; argument be advance court, represent m.a.,no-relation,premise,non-argumentative,A2018_Commission v Spain
 assess advantage, order chrysos ;  to pay ts,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
 find paragraph ; commission have mitte error ;  set amount ;  set 8 ;  set respect ;  to be recover beneficiary ; rate apply  ; decision be vitiate error,it must be find  ; repayment call recovery ; company cerne  ; commission state article,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
which include rule ; application lead  ; sideration be give 1987 ; which must be face cessionaire ; who be bind obligation ;  to return asset ;  to return order ;  to return accordance ; cession end ,commission claim ,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
company tend  ; court should dismiss appeal ; court order ladbroke ;  pay company ;  pay ts,it follow  ; there be advantage ; there be u ;  to justify rejection ;  to examine argument ; revenue come levy ;  provide rule,no-relation,non-argumentative,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
court give judgment ; court give case ;  to make decision,company tend ,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
 enjoy commission, relate identification,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
court examine some ;  put party ; company sider  ; state do permit it ;  to give judgment, quash decision ; latter may give judgment ; state permit  ; latter refer case ; latter refer judgment,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
examination require definition ; measure fit  ; company fit , pursue regime ;  pursue judgment,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
 have regard ;  to regard duration ;  militate clusion,commission be require  ;  to make assessment ; it examine ,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
commission submit  ; capital be own state ; resource have  ;  to be regard resource ;  to be regard meaning, establish odense ;  represent koktvedgaard,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
that have be take framework,part raise it,no-relation,premise,non-argumentative,A2018_Dirk Andres v European Commission
commission be entitle ,of can be regard  ;  stitute aid,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
it do follow law ; undertaking lay dition ; undertaking lay use, adopt scope ;  adopt factor ;  pursue provision ; court err law,no-relation,premise,non-argumentative,R2016_European Commission v Hansestadt Lübeck
court recall paragraph ;  accord law ;  require tfeu ; statement must disclose reasoning ; statement must disclose fashion ;  follow institution ; which adopt measure ; which adopt way ;  to enable person ;  to ascertain reason ;  to enable court ;  to exercise power,commission decide  ; recovery would take place ; recovery would take respect ;  grant part ; authority have undertake  ;  to grant benefit ;  to grant act ;  adopt april ;  implement france ;  implement article,no-relation,premise,non-argumentative,A2018_Commission v Spain
 grant measure, allow recovery,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
commission adopt decision ; it decide number ;  to raise objection ; that have be apply january ; that have be apply seafarer ;  register denmark ;  register register ; company stitute aid,commission submit  ;  sidere unfounded,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
commission claim  ; credit be grant  ; element show  ; it entail aid,2004 join case,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
