text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The domestic courts held that Mrs Murray was genuinely and honestly suspected of the commission of a terrorist-linked crime (see paragraphs 24 and 28 above).,premise,"['company hold ', 'murray be suspect mission', ' see paragraph']",1,0.21967062,0.76663905,0.013690383,Premise
"The European Court, for its part, has found on the evidence before it that this suspicion could be regarded as reasonable for the purposes of sub-paragraph (c) Article 5 para. 1 (art. 5-1-c) (see paragraph 63 above).",premise,"['court have find evidence', 'company be regard purpose', 'ld be regard purpose', ' see paragraph']",1,0.12569337,0.86116976,0.013136906,Premise
"The Court accepts that there was in principle a need both for powers of the kind granted by section 14 of the 1978 Act and, in the particular case, to enter and search the home of the Murray family in order to arrest Mrs Murray.",premise,"['court accept ', 'there be need', 'there be principle', ' grant section', ' search home', ' to arrest murray']",1,0.2855376,0.7038234,0.010638961,Premise
"Furthermore, the ""conditions of extreme tension"", as Lord Griffiths put it in his speech in the House of Lords, under which such arrests in Northern Ireland have to be carried out must be recognised.",premise,"['griffiths put it', 'griffiths put speech', 'ireland have ', 'dition must be recognise ']",1,0.14090069,0.816419,0.042680312,Premise
"The Court notes the analysis of Lord Griffiths, when he said (see paragraph 33 above): ""The search cannot be limited solely to looking for the person to be arrested and must also embrace a search whose object is to secure that the arrest should be peaceable. I ... regard it as an entirely reasonable precaution that all the occupants of the house should be asked to assemble in one room. ... It is in everyone’s best interest that the arrest is peaceably effected and I am satisfied that the procedures adopted by the Army are sensible, reasonable and designed to bring about the arrest with the minimum of danger and distress to all concerned.""",premise,"['number e analysis', 'he say ', ' see paragraph', 'search can be not limit ', ' look person', 'search must embrace search', 'i regard it', 'i regard precaution', 'occupant should be ask ', ' to assemble room', 'arrest be effect ', ' adopt army', ' to bring arrest', ' to bring minimum']",1,0.11471387,0.86907333,0.016212687,Premise
These are legitimate considerations which go to explain and justify the manner in which the entry into and search of the applicants’ home were carried out.,premise,"['which go ', ' justify manner', 'entry be carry ']",1,0.4385531,0.5399574,0.021489473,Premise
"The Court does not find that, in relation to any of the applicants, the means employed by the authorities in this regard were disproportionate to the aim pursued.",conclusion,"['court do find ', ' employ authority', ' employ regard']",0,0.5082828,0.4858836,0.0058335904,Non-Argumentative
"(see, mutatis mutandis, the above-mentioned Klass and Others judgment, p. 28, para. 59).",premise,[' see para'],1,0.29555562,0.52824503,0.1761994,Premise
These two factors affect the fair balance that is to be struck between the exercise by the individual of the right guaranteed to him or her under paragraph 1 of Article 8 (art. 8-1) and the necessity under paragraph 2 (art. 8-2) for the State to take effective measures for the prevention of terrorist crimes,conclusion,"['factor affect balance', ' to be strike exercise', ' guarantee paragraph', 'state to take measure']",1,0.14533792,0.8461344,0.008527625,Premise
"(see the above-mentioned Klass and Others judgment, p. 23, para. 49).",premise,[' see judgment'],0,0.66244984,0.3095088,0.028041344,Non-Argumentative
"In this connection it is not for the Court to substitute for the assessment of the national authorities its own assessment of what might be the best policy in the field of investigation of terrorist crime (see the above-mentioned Klass and Others judgment, p. 23, para. 49).",conclusion,"['court to substitute assessment', 'court to substitute assessment', ' see judgment']",1,0.30798623,0.6839948,0.008018894,Premise
Neither can it be regarded as falling outside the legitimate bounds of the process of investigation of terrorist crime for the competent authorities to record and retain basic personal details concerning the arrested person or even other persons present at the time and place of arrest.,premise,"['it can be neither regard ', ' fall bound', 'authority to record ', 'authority retain detail', ' cerne person']",1,0.16793007,0.82338333,0.008686631,Premise
None of the personal details taken during the search of the family home or during Mrs Murray’s stay at the Army centre would appear to have been irrelevant to the procedures of arrest and interrogation (see paragraphs 12 to 15 above).,premise,"[' take search', 'none would appear ', ' see paragraph']",1,0.41107526,0.5286247,0.06030003,Premise
Similar conclusions apply to the taking and retention of a photograph of Mrs Murray at the Army centre (see paragraphs 13 and 14 above).,premise,"['clusion apply taking', ' see paragraph']",1,0.27710634,0.6856236,0.037270006,Premise
"In this connection too, the Court does not find that the means employed were disproportionate to the aim pursued.",conclusion,['court do find '],0,0.7080318,0.24286385,0.049104486,Non-Argumentative
"The Court does not find that, in relation to any of the applicants, the means employed by the authorities in this regard were disproportionate to the aim pursued.",premise,"['court do find ', ' employ authority', ' employ regard']",0,0.5082828,0.4858836,0.0058335904,Non-Argumentative
"In this connection too, the Court does not find that the means employed were disproportionate to the aim pursued.",premise,['court do find '],0,0.7080318,0.24286385,0.049104486,Non-Argumentative
"In the light of the particular facts of the case, the Court finds that the various measures complained of can be regarded as having been necessary in a democratic society for the prevention of crime, within the meaning of Article 8 para. 2 (art. 8-2).",conclusion,"['court find ', 'company plain ', 'measure can be regard meaning']",1,0.16631603,0.82031614,0.013367815,Premise
It was not contested that the impugned measures interfered with the applicants’ exercise of their right to respect for their private and family life and their home.,premise,"['measure interfere exercise', ' to respect life']",0,0.5942022,0.38813072,0.01766711,Non-Argumentative
"The Court discerns no reason, on the material before it, for not concluding that each of the various measures was ""in accordance with the law"", within the meaning of Article 8 para. 2 (art. 8-2).",premise,"['court discern reason', 'court discern material', 'company clude ']",1,0.39313176,0.60186917,0.0049990774,Premise
These measures undoubtedly pursued the legitimate aim of the prevention of crime.,premise,['measure pursue aim'],1,0.40245143,0.58636576,0.011182788,Premise
"In the light of the particular facts of the case, the Court finds that the various measures complained of can be regarded as having been necessary in a democratic society for the prevention of crime, within the meaning of Article 8 para. 2 (art. 8-2).",premise,"['court find ', 'company plain ', 'measure can be regard meaning']",1,0.16631603,0.82031614,0.013367815,Premise
