text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Holds that there has been a violation of Article 5 § 3 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that there has been a violation of Article 5 § 4 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that there has been a violation of Article 5 § 5 of the Convention in respect of the second applicant;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Holds that there has been no violation of Articles 8, 9 and 14 of the Convention;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that there has been a violation of Article 13 of the Convention;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that the respondent State has failed to comply with its obligations under former Article 25 § 1 of the Convention;,non-argumentative,['<ORG> fail obligation'],0,0.5329564,0.46704364,Non-Argumentative
"that the respondent State is to pay the applicants, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, the following amounts free of any tax that may be chargeable, to be converted into Turkish liras at the rate applicable at the date of payment and to be paid into the bank account in Turkey indicated by the applicants:",non-argumentative,"['amount verte lira', 'amount verte rate', 'amount pay bank account', 'bank account indicate applicant']",0,0.58648765,0.41351238,Non-Argumentative
"EUR 25,000 (twenty-five thousand euros) in respect of Mehmet Şah İkincisoy, which sum is to be held by the applicants for the heirs of Mehmet Şah İkincisoy;",non-argumentative,"['euro hold applicant', 'euro hold heir']",0,0.60700303,0.39299694,Non-Argumentative
"EUR 3,500 (three thousand five hundred euros) to each of the applicants in respect of non-pecuniary damage;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"EUR 4,000 (four thousand euros) in respect of non-pecuniary damage to the second applicant concerning his police custody;",non-argumentative,['damage cerne police custody'],0,0.7314427,0.26855737,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"that the respondent State is to pay the applicants' representatives, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, EUR 15,000 (fifteen thousand euros) in respect of costs and expenses, exclusive of any value added tax that may be chargeable to be converted into pounds sterling at the rate applicable at the date of settlement and paid into the bank account in the United Kingdom indicated by the applicants;",non-argumentative,"['tax verte pound sterling', 'tax verte rate', 'tax pay bank account', 'bank account indicate applicant']",0,0.60881716,0.3911828,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Dismisses the remainder of the applicants' claim for just satisfaction.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Done in English, and notified in writing on 27 July 2004, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Leaving one of the officers with Abdurrazak1, Garipşah İkincisoy, Hüseyin İkincisoy, Makbule İkincisoy and Nefise İkincisoy, the rest of the officers left taking the second applicant, Halil İkincisoy (“Halil”), with them to show them the way.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Halil and two officers went up to the second floor.,non-argumentative,"['<NAME> go floor', 'officer go floor']",0,0.7473195,0.25268042,Non-Argumentative
"When they entered the apartment, the police officers carried out a search and an identity check.",non-argumentative,"['they enter apartment', 'police officer carry search', 'police officer carry identity check']",0,0.72467256,0.27532744,Non-Argumentative
One of the police officers interrogated these two men in one of the rooms.,non-argumentative,"['one interrogate man', 'one interrogate room']",0,0.73060644,0.2693936,Non-Argumentative
The rest of the group was held in the sitting room.,non-argumentative,['rest hold sitting room'],0,0.7626791,0.23732093,Non-Argumentative
"Suddenly, a gun shot was heard from the room and an armed clash broke between the police officers and the two men.",non-argumentative,['gun shot hear room'],0,0.74808425,0.25191575,Non-Argumentative
Halil was called in to one of the small rooms for interrogation.,non-argumentative,"['<NAME> call room', '<NAME> call interrogation']",0,0.7280122,0.2719878,Non-Argumentative
Abdurrazak1 however was able to see through the parting of his jacket. He also saw his son Mehmet Şah standing behind him.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The group was subsequently transferred to another location by a minibus. Abdurrazak1 saw Mehmet Şah also in this second location.,non-argumentative,"['group transfer location', 'group transfer minibus', '<NAME> see <NAME>', '<NAME> see location']",0,0.56526977,0.43473026,Non-Argumentative
"When he was released, the police officers told him that if anyone asked about his son Mehmet Şah, the applicant had to say that he had fled to the mountains to join the guerrillas.",non-argumentative,"['police officer tell he', 'anyone ask son', 'he flee mountain']",0,0.72111535,0.27888468,Non-Argumentative
"Following the communication of the application to the Government, Abdurrazak1 was summoned to the Diyarbakır public prosecutor's office on 6 June 1995.",non-argumentative,['<NAME> summon prosecutothers office'],0,0.82442296,0.17557706,Non-Argumentative
He was questioned about his application to the Commission and was forced to sign a statement in which he expressed his wish to retract his application.,non-argumentative,"['he question application', 'he express wish', 'wish retract application']",0,0.64289045,0.3571096,Non-Argumentative
"Taking Halil with them to show them the way, the officers subsequently went to Abdulkadir İkincisoy's apartment.",non-argumentative,['officer go <NAME>'],0,0.7360597,0.26394024,Non-Argumentative
"As they interrogated them, one of the men opened fire and killed one of the police officers.",non-argumentative,"['they interrogate they', 'one open fire']",0,0.71201277,0.28798732,Non-Argumentative
Another officer was wounded during the incident.,non-argumentative,['officer wound incident'],0,0.66074276,0.33925727,Non-Argumentative
"Accordingly, an operation was conducted.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"When the officers arrived near the hut, an armed clash broke out and lasted approximately twenty minutes.",non-argumentative,['officer arrive hut'],0,0.6991331,0.3008669,Non-Argumentative
The officers took photographs of the bodies to enable their identification.,non-argumentative,['officer take photograph'],0,0.78367484,0.21632522,Non-Argumentative
"The report states that following information from an anonymous telephone call at about 3 a.m. that two armed men were hiding in a hut near the Öngözlü Bridge, a police operation was carried out.",non-argumentative,['man hide hut'],0,0.7163201,0.28367993,Non-Argumentative
"When the firing ceased, police officers entered the hut and found two dead bodies.",non-argumentative,['police officer enter hut'],0,0.79721844,0.20278157,Non-Argumentative
"One of the bodies had an ammunition belt with four cartridge clip holders, a Kalashnikov rifle and a cartridge clip.",non-argumentative,['one have ammunition belt'],0,0.68523973,0.31476027,Non-Argumentative
A Browning pistol was found on the second body.,non-argumentative,['<NAME> find body'],0,0.7116353,0.2883647,Non-Argumentative
The autopsy report stated that rigor mortis had set in and bruising had appeared on the body.,non-argumentative,"['autopsy report state bruising', 'rigor mortis set bruising', 'bruising appear body']",0,0.6785714,0.32142866,Non-Argumentative
Two bullet entrance holes on the back side of the neck and two exit holes in the chest were noted.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The custody records of the Diyarbakır Security Directorate concerning the period of 21 November and 26 November 1993 do not contain the name of Mehmet Şah İkincisoy.,non-argumentative,['custody record cerne period'],0,0.60818124,0.39181876,Non-Argumentative
"At about 2 a.m. the same night, police officers came looking for Mehmet Şah.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It was further established that the bullets fired by the Kalashnikov rifle had been used in the killing of police officer Alişan Eol on 22 November 1993.,non-argumentative,"['bullet fire Kalashnikov rifle', 'bullet use killing']",0,0.66824734,0.33175266,Non-Argumentative
"In their letter, the Ministry of Justice requested the Diyarbakır Chief Public Prosecutor to conduct an investigation concerning the individual application of Abdurrazak1 and Halil İkincisoy to the European Commission of Human Rights.",non-argumentative,['<ORG> request Diyarbakr Chief Public Prosecutor'],0,0.81323165,0.18676841,Non-Argumentative
However he stated that he did not recall giving authorisation to British lawyers to initiate proceedings in Europe.,non-argumentative,"['he recall authorisation', 'he recall to', 'authorisation initiate proceeding']",0,0.739112,0.26088795,Non-Argumentative
"On the way to the public prosecutor's office, the officers forced him to deny that he wanted to pursue his application with the Commission.",non-argumentative,"['officer force he', 'he want application']",0,0.6035937,0.39640626,Non-Argumentative
He saw that his two sons Halil and Mehmet Şah were also in the station.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The witness further recalled seeing Mehmet Şah in the minibus.,non-argumentative,"['witness recall <NAME>', 'witness recall minibus']",0,0.73532766,0.2646723,Non-Argumentative
The police officers carried out an identity check and then told Mehmet Şah and his two friends that they had to come to the police station for interrogation.,non-argumentative,"['police officer carry identity check', 'they have police station', 'they have interrogation']",0,0.6139486,0.38605145,Non-Argumentative
Mehmet Şah was lying on the floor.,non-argumentative,['<NAME> lie floor'],0,0.7152583,0.28474167,Non-Argumentative
He said to the witness “Our family is ruined.,non-argumentative,['he say witness'],0,0.60694593,0.39305407,Non-Argumentative
"When the witness glanced over her shoulder, she saw that Mehmet Şah was standing next to her.",non-argumentative,['witness glance shoulder'],0,0.71458787,0.28541213,Non-Argumentative
"When they arrived at Mehmet Şah's uncle's house, one police officer remained near the patrol car, and the witness stayed outside the building.",non-argumentative,"['they arrive house', 'police officer remain patrol car', 'witness stay building']",0,0.69374067,0.3062593,Non-Argumentative
A few minutes later the witness heard gun shots from upstairs.,non-argumentative,['witness hear gun shot'],0,0.65582645,0.34417358,Non-Argumentative
"At that time Mustafa went outside, still holding the detainee by the wrist.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The public prosecutor further took his statement while he was still in intensive care.,non-argumentative,['prosecutor take statement'],0,0.82140356,0.17859644,Non-Argumentative
The witness accepted that there had been a mistake in the names that appeared in the incident report.,non-argumentative,['that appear incident report'],0,0.614028,0.38597205,Non-Argumentative
They called for reinforcements.,non-argumentative,['they call reinforcement'],0,0.6980417,0.3019583,Non-Argumentative
The witness further explained that he had given the incident report to his colleagues who had arrived at the scene of incident and they had typed it up.,non-argumentative,"['witness explain they', 'he give incident report', 'he give to', 'who arrive scene', 'they type it']",0,0.6198693,0.3801307,Non-Argumentative
"Officer Sürücü stated that as a general rule, the detainees were taken directly to the police school for interrogation.",non-argumentative,"['detainee take police school', 'detainee take interrogation']",0,0.7447936,0.2552064,Non-Argumentative
He emphasized the fact that the detainees were not blindfolded during the interrogation and that no one had been ill-treated.,non-argumentative,"['he emphasize fact', 'detainee blindfold interrogation']",0,0.50608194,0.49391803,Non-Argumentative
The witness affirmed that he had been the Diyarbakır Public Prosecutor from December 1993 to September 1995.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
His statement was taken in the office of the clerks and not in the interrogation room.,non-argumentative,['statement take office'],0,0.8390674,0.16093263,Non-Argumentative
"Accordingly, it accepts the above account as the true facts of the case until the killing of the first police officer.",non-argumentative,"['it accept account', 'it accept fact', 'it accept killing']",0,0.6693241,0.33067596,Non-Argumentative
General principles,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Alleged failure to protect the right to life,non-argumentative,['failure protect right'],0,0.5699244,0.4300756,Non-Argumentative
Alleged inadequacy of the investigation,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The public prosecutor showed him certain documents, which were annexed to the letter from the Ministry.",non-argumentative,"['prosecutor show he', 'prosecutor show document', 'which annex letter']",0,0.7059207,0.29407927,Non-Argumentative
"While accepting that these signatures belonged to him, the applicant stated that he did not remember signing these documents.",non-argumentative,['he remember document'],0,0.56721145,0.43278855,Non-Argumentative
Article 41 of the Convention provides:,non-argumentative,[],0,0.69660014,0.3033999,Non-Argumentative
Concerning the death of Mehmet Şah İkincisoy,non-argumentative,[],0,0.69660014,0.3033999,Non-Argumentative
Concerning the police custody of the second applicant,non-argumentative,[],0,0.69660014,0.3033999,Non-Argumentative
