text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In this context, “pressure” includes not only direct coercion and flagrant acts of intimidation but also other improper indirect acts or contacts designed to dissuade or discourage applicants from pursuing a convention remedy.",premise,"['pressure include rcion', ' discourage applicant', ' pursue remedy']",0,0.6078829,0.38745818,0.0046589132,Non-Argumentative
"Turning to the facts of the instant case, the Court observes that it is accepted by the parties that the applicant was indeed interviewed by the public prosecutor on 6 June 1995 as alleged upon the instructions of the Ministry of Justice International Law and Foreign Relations Directorate concerning his application with the Commission (see paragraphs 39 and 56).",premise,"[' turn fact', 'court observe ', 'it be accept party', 'applicant be interview prosecutor', 'applicant be interview june', ' allege instruction', ' cerne application', ' cerne commission', 'applicant see paragraph']",1,0.2759142,0.7217263,0.0023595209,Premise
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,conclusion,"['court find ', 'applicant be subject pressure', ' to make statement', 'which interfere exercise', ' guarantee article']",0,0.57774985,0.41913617,0.0031140214,Non-Argumentative
The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,premise,"['court find ', 'applicant be subject pressure', ' to make statement', 'which interfere exercise', ' guarantee article']",0,0.57774985,0.41913617,0.0031140214,Non-Argumentative
The Court accordingly holds that the respondent State has failed to comply with its obligations under former Article 25 of the Convention.,conclusion,"['court hold ', 'state have fail ', ' to ply obligation']",0,0.65540946,0.33790168,0.006688846,Non-Argumentative
"The effect of Article 13 is thus to require the provision of a domestic remedy to deal with the substance of the relevant Convention complaint and to grant appropriate relief, although Contracting States are afforded some discretion as to the manner in which they conform to their Convention obligations under this provision.",premise,"[' to require provision', ' to deal substance', ' to grant relief', 'state be afford discretion', 'company form obligation', 'company form provision']",1,0.088884465,0.89528346,0.01583209,Premise
The scope of the obligation under Article 13 varies depending on the nature of the applicant's complaint under the Convention.,premise,"['scope vary ', ' depend nature']",1,0.24159528,0.72772324,0.030681485,Premise
"Nevertheless, the remedy required by Article 13 must be “effective” in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or the omissions of the authorities of the respondent State (Aksoy, cited above, § 95, Aydın, cited above, § 103, and Kaya, cited above, § 89).",premise,"[' require article', 'exercise must be hinder act']",1,0.13032323,0.50854915,0.3611276,Premise
The nature of the rights safeguarded under Articles 2 and 3 of the Convention has implications for Article 13.,premise,"[' safeguard article', 'nature have implication']",1,0.22690383,0.7635883,0.009507827,Premise
"Where there is an arguable claim that an individual has been tortured or subjected to serious ill-treatment, or deprived of his or her life, by agents of the State, Article 13 requires, in addition to the payment of compensation where appropriate, a thorough and effective investigation capable of leading to the identification and punishment of those responsible for the treatment in question or the deprivation of life, including effective access for the complainant to the investigation procedure (Salman, cited above, § 121).",premise,"['there be claim', 'individual have be torture ', 'individual subject treatment', ' deprive life', ' deprive agent', 'article require investigation', 'article require addition', ' lead identification', ' include access']",1,0.13145421,0.86363095,0.004914897,Premise
"On the basis of the evidence adduced in the present case, the Court has found that the Government are responsible under Article 2 of the Convention for the death of Mehmet Şah while he was under custody.",premise,"[' adduce case', 'court have find ']",0,0.5214754,0.47300944,0.005515231,Non-Argumentative
"The applicants' complaints in this regard are therefore “arguable” for the purposes of Article 13 (see Boyle and Rice v. the United Kingdom, judgment of 27 April 1988, Series A no. 131, p. 23, § 52, and Kaya, cited above, § 107).",conclusion,[' see boyle'],0,0.70947427,0.24040774,0.05011797,Non-Argumentative
"The applicants complained that there had been a serious interference with the exercise of their right of individual petition, in breach of Article 25 of the Convention (now replaced by Article 34), which provides as follows:",premise,"['company plain ', ' replace article', 'which provide ']",0,0.57324785,0.41931462,0.0074375076,Non-Argumentative
"“The Court may receive applications from any person, non-governmental organisation or group of individuals claiming to be the victim of a violation by one of the High Contracting Parties of the rights set forth in the Convention or the Protocols thereto. The High Contracting Parties undertake not to hinder in any way the effective exercise of this right.”",premise,"['court may receive application', 'court may receive person', ' set convention', 'party undertake number', ' to hinder exercise', ' to hinder way']",0,0.53927183,0.4579622,0.0027659696,Non-Argumentative
The applicants submitted that on 6 June 1995 the first applicant was taken before the public prosecutor for interrogation concerning his application with the Commission.,premise,"['applicant submit ', 'applicant be take prosecutor', 'applicant be take company', ' cerne application']",0,0.7842784,0.20430663,0.011414976,Non-Argumentative
He was questioned about his individual application and was asked whether the signatures on the letter of authority and his statement to the Human Rights Association belonged to him.,premise,"['he be question application', 'he be ask ', 'signature belong he']",1,0.47231907,0.5234941,0.004186683,Premise
The first applicant had to sign his statement under pressure and stated that he would retract his application.,premise,"['applicant have ', ' to sign statement', ' to sign pressure', 'applicant state ', 'he would retract application']",0,0.64613175,0.34793952,0.0059287967,Non-Argumentative
The Government denied these assertions. They insisted that the authorities had never brought pressure on the applicants to withdraw their application to the Convention organs.,conclusion,"['government deny assertion', 'they insist ', 'authority have never bring pressure', 'authority have never bring applicant', ' to withdraw application']",0,0.5973072,0.39860827,0.004084496,Non-Argumentative
"A full description of the relevant domestic law may be found in Tanli v. Turkey (no. 26129/95, §§ 92-105, ECHR 2001-III) and Dalkılıç v. Turkey (no. 25756/94, §§ 15-16, 5 December 2002).",non-argumentative,['description may be find number'],1,0.3907362,0.598291,0.010972834,Premise
"The public prosecutor further admitted that he had not taken any steps to investigate the complaint, mentioned in the applicant's statement, that he had been ill-treated in custody and that his ribs had been broken.",non-argumentative,"['prosecutor admit ', 'he have take step', ' to investigate plaint', ' mention statement', 'he have be treat custody', 'rib have be break ']",0,0.54708874,0.45004985,0.002861409,Non-Argumentative
