source_event,target_event,relation,source_type,target_type,file_name
,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
,,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
act declare void,<ORG> represent more,no-relation,premise,non-argumentative,A2013_Frucona Košice a.s. v European Commission
limitation period begin day,Government tend company ; ECSC Treaty bring integration company ; integration company fine company ; integration company fine steel industry,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
company dition relate distortion ; <ORG> state they ; member operate sectother ; operation benefit STL system ; they operate market ; advantage arise STL system ; advantage strengthen position,it find paragraph ; <ORG> involve use,support,premise,premise,A2018_Commission v Spain
,plea raise instance,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
,,no-relation,premise,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
part relate determination ; part relate matter,,no-relation,non-argumentative,non-argumentative,A2018_Dirk Andres v European Commission
,,support,premise,premise,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
failure state reason,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
<ORG> uphold company plaint,Ireland test ground,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
,,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
,,support,premise,premise,A2018_Dirk Andres v European Commission
<ORG> infringe principle,authorisation decision adopt proposal ; latter never use power,support,premise,premise,A2013_European Commission v Ireland and Others
there be evidence ; aid intend export ; evidence support export ; export programme design country market ; export programme penetrate country market,<ORG> hold paragraph ; effect rely time ; effect rely hearing,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
advantage accord recital ; advantage favour activity ; activity acquire vessel ; activity acquire company tract ; activity lease company tract ; activity lease view,fact remain they ; tax measure apply they ; advantage arise measure,support,premise,premise,A2018_Commission v Spain
,,support,premise,premise,A2018_Dirk Andres v European Commission
,company text fulfil company dition ; number fulfil company dition ; company dition describe article,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
,basis preclude application,no-relation,non-argumentative,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
number hold paragraph ; <ORG> oblige number ; number examine number ; number affect trade ; number distort company petition ; company petition give information ; company petition give decision,reasoning follow institution ; which adopt measure ; which adopt way ; way enable person ; way enable reason ; way ascertain reason ; way enable <ORG> ; way enable review ; way carry review,support,premise,premise,R2006_European Commission v Italian Republic
,French Republic bear company t,no-relation,premise,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
<ORG> hold paragraph ; solution adopt judgment ; solution adopt company text ; solution transpose action,number e point ; provision fall company text ; limit establish intervention procedure ; which state article ; which state intervener ; article limit article ; article limit intervener ; article support whole ; article support form ; order seek party ; intervener accept case ; he find it ; he find time,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> enjoy advantage ; it receive fulfillment ; fund benefit <ORG>,cross appeal identify ground ; cross appeal identify breach,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
number benefit shareholding exemption scheme,,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,measure fall scope,no-relation,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,,no-relation,premise,conclusion,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,,no-relation,premise,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
,,no-relation,premise,premise,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
it go objective ; objective pursue investor test,shareholder subscribe undertaking,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
<ORG> close investigation procedure ; City retain interest ; interest bring proceeding ; proceeding seek annulment,<ORG> state privatisation ; company order recovery ; <ORG> own airport,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
deferral take company dition ; deferral take account ; company dition lay Council decision ; Council decision reimburse instalment ; company pliance regard company patibility ; company dition ensure company patibility,latter insert Article ; latter insert Decree Law number ; order address crisis ; crisis affect dairy sector ; amount refer instalment plan ; amount refer legislation ; instalment plan lay Decree Law number ; time limit extend deferral,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
Commission submit measure ; Commission submit <ORG> ; German Government interpret case law ; <ORG> never refer case law ; <ORG> never refer aid scheme,party represent party ; party represent party ; <NAME> act agent,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
<ORG> cerne decision,appeal vitiate error,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
measure form part company ld number,company trast state paragraph ; order establish selectivity ; <ORG> rely ground ; ground fer tax advantage ; ground fer undertaking,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
,,no-relation,premise,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
,French Republic bear company t,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
order reject argument ; argument set paragraph ; <ORG> refer judgment ; which give rise ; which give judgment ; operator company benefit tax advantage ; operator company benefit type ; advantage grant result ; advantage grant exclusion,fact transform way ; measure stitute derogation ; which grant to,no-relation,premise,non-argumentative,A2018_Commission v Spain
Justice dismiss action,trade distort company petition,no-relation,non-argumentative,premise,R2004_Italian Republic v Commission of the European Communities
race take place ; apportionment include portion,agreement make background,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
taxis fall scope ; provision relate state aid ; case law stitute method ; method finance aid measure ; they form part,,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
differentiation arise nature ; they form part,,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,first subdivide head,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
