source_event,target_event,relation,source_type,target_type,file_name
<ORG> prejudge outcome ; outcome apply test,shareholder subscribe undertaking,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
number hold paragraph ; <ORG> oblige number ; number examine number ; number affect trade ; number distort company petition ; company petition give information ; company petition give decision,reasoning go fact ; reasoning go point ; statement meet requirement ; question assess regard ; rule govern matter,support,premise,premise,R2006_European Commission v Italian Republic
<ORG> tend Commission ; <ORG> tend Commission ; appeal dismiss Commission ; Commission order company t,<ORG> entitle infringement ; <ORG> entitle motion,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
Commission claim essence ; <ORG> take objective ; <ORG> take account ; <ORG> take purpose ; objective pursue state ; it adopt measure,objective pursue <ORG> ; objective take account ; objective take company text ; objective take purpose ; purpose determine investor test ; <ORG> act capacity,attack,premise,premise,R2012_European Commission v Électricité de France (EDF)
<ORG> raise plea ; panie raise plea ; plea allege infringement ; <ORG> err law ; <ORG> err argument ; plea reject argument ; argument relate infringement,plea seek annulment ; plea seek appeal ; plea seek ground ; that raise part,attack,premise,premise,R2016_DTS Distribuidora de Televisión Digital
French Republic bear company t,Government inform Court,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
Court rule judgment ; <ORG> establish selectivity ; <ORG> establish reason ; benefit reserve undertaking ; which engage activity ; activity export capital,company cept number measure ; that differentiate undertaking ; objective pursue regime ; undertaking demonstrate nature ; differentiation justify nature ; it flow nature ; measure form part,no-relation,non-argumentative,premise,A2016_European_Commission_v_World_Duty_Free
ground divide part ; measure company stitute state aid ; examination disregard fact ; it vitiate error,<ORG> mitte error ; <ORG> mitte amount ; <ORG> mitte error ; aid recover beneficiary ; <ORG> vitiate error,no-relation,non-argumentative,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
it take company sideration ; nature set it ; nature set state aid regime,<ORG> provide alia ; <ORG> provide account ; rule lay force,no-relation,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
deferral stitute alteration ; number company stitute alteration ; it qualify increase ; it qualify meaning,Italian Republic raise plea ; first allege infringement ; second allege infringement ; second allege failure ; failure state reason,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
funding source prove insufficient ; company fulfil obligation ; <ORG> require number ; <ORG> require number,<ORG> finance part,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
case law refer paragraph ; it follow <ORG> ; <ORG> hold form,case law set paragraph ; it follow status ; classification not depend status,support,premise,premise,A2018_Commission v Spain
<ORG> misread judgment ; <ORG> misread appeal,agreement stem application,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
what claim part ; trary vitiate error,exemption enjoy taxpayer ; exemption not classify <ORG> ; measure produce effect,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
reason set recital ; principle set recital ; understanding affect trade ; understanding distort understanding ; understanding threaten company petition ; understanding threaten sector ; understanding distort company petition ; understanding distort sector,number hold paragraph ; <ORG> oblige number ; number examine number ; number affect trade ; number distort company petition ; company petition give information ; company petition give decision,support,premise,premise,R2006_European Commission v Italian Republic
company taine recital ; which base reaffirmation ; principle flow <NAME>,reason set recital ; principle set recital ; understanding affect trade ; understanding distort understanding ; understanding threaten company petition ; understanding threaten sector ; understanding distort company petition ; understanding distort sector,support,premise,premise,R2006_European Commission v Italian Republic
application lodge number ; <ORG> bring appeal,Belgian receive share ; it receive company stitute ; it receive accord ; which derogate scheme,no-relation,non-argumentative,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
it follow <ORG> ; ground set paragraph ; ground not provide basis ; decision call validity ; decision call question ; presumption attach <ORG>,it add procedure ; it add it ; respect prompt recital ; company test decision ; period order recovery ; that undertake procedure ; it override requirement ; member state number instance,support,premise,premise,A2013_European Commission v Ireland and Others
<ORG> do company ; <ORG> do error ; Article CS apply aid company,Article CS apply <ORG> ; <ORG> pay undertaking ; <ORG> pay <ORG>,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
<ORG> clude paragraph ; <ORG> misconstrue company cept ; <ORG> misconstrue aid scheme ; company ply company dition ; company dition lay regulation number ; aid grant aid scheme,failure satisfy company dition,attack,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> give judgment ; <ORG> give case,authority inform <ORG> ; grant equivalent offset aid ; aid provide annex,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
<ORG> point paragraph,aid finance tax ; question depend number ; question depend existence ; person pay tax ; tax hypothecate aid ; tax hypothecate legislation,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
gain distribute dividend,share receive entity,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
which impose bet ; bet lay race,stake company stitute pool ; which distribute winner,support,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
action take <ORG> ; action have effect ; <ORG> authorise it ; <ORG> authorise aid ; <ORG> authorise to ; <ORG> authorise amount ; company dition determine agreement ; duration determine agreement,Commission submit error ; company mitte error ; error find error ; situation result application ; error lack clarity,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
aid give to ; amount depend amount ; amount fix reference ; company t fulfil service mandate,event company company ; event company service broadcasting mandate ; event fulfil service broadcasting mandate ; State require shortfall ; State require mean ; event company shortfall ; event company mean,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
